Stickleback	gaculeatus
Dingo	cldingo
Ma's night monkey	anancymaae
Panda	amelanoleuca
Guppy	preticulata
Chinese hamster PICR	cgpicr
Pig - Jinhua	ssjinhua
Ugandan red Colobus	ptephrosceles
Cow	btaurus
Orangutan	pabelii
Degu	odegus
Pachon cavefish	ampachon
C.savignyi	csavignyi
Pig-tailed macaque	mnemestrina
Platypus	oanatinus
Canada lynx	lcanadensis
Shortfin molly	pmexicana
C.intestinalis	cintestinalis
Denticle herring	dclupeoides
Northern American deer mouse	pmbairdii
Pig - Pietrain	sspietrain
Tetraodon	tnigroviridis
Tiger	ptaltaica
Sheep (texel)	oaries
Electric eel	eelectricus
Gibbon	nleucogenys
Tropical clawed frog	xtropicalis
Japanese medaka HSOK	olhsok
Olive baboon	panubis
Huchen	hhucho
Long-tailed chinchilla	clanigera
Pig - Rongchang	ssrongchang
Climbing perch	atestudineus
Burton's mouthbrooder	hburtoni
Midas cichlid	acitrinellus
Bonobo	ppaniscus
Pig - Meishan	ssmeishan
Pig - Hampshire	sshampshire
Lamprey	pmarinus
Human	hsapiens
Microbat	mlucifugus
Algerian mouse	mspretus
Channel bull blenny	cgobio
Bushbaby	ogarnettii
Golden-collared manakin	mvitellinus
Turkey	mgallopavo
Chinese softshell turtle	psinensis
Central bearded dragon	pvitticeps
Saccharomyces cerevisiae	scerevisiae
Cod	gmorhua
Pika	oprinceps
Armadillo	dnovemcinctus
Channel catfish	ipunctatus
Tongue sole	csemilaevis
Northern pike	elucius
Chicken	ggallus
Blunt-snouted clingfish	gwilldenowi
Pig - Largewhite	sslargewhite
Bolivian squirrel monkey	sbboliviensis
Mallard	aplatyrhynchos
Indian medaka	omelastigma
Chimpanzee	ptroglodytes
Fugu	trubripes
Tree Shrew	tbelangeri
Rat	rnorvegicus
Squirrel	itridecemlineatus
Wallaby	neugenii
Duck	applatyrhynchos
Greater amberjack	sdumerili
Drill	mleucophaeus
Lesser Egyptian jerboa	jjaculus
Prairie vole	mochrogaster
Common wombat	vursinus
Pig - Bamei	ssbamei
Black snub-nosed monkey	rbieti
Flycatcher	falbicollis
Large yellow croaker	lcrocea
Abingdon island giant tortoise	cabingdonii
Crab-eating macaque	mfascicularis
Domestic yak	bgrunniens
Anole lizard	acarolinensis
American mink	nvison
Siamese fighting fish	bsplendens
Pig - Tibetan	sstibetan
Gorilla	ggorilla
Swamp eel	malbus
Sheepshead minnow	cvariegatus
Chinese hamster CriGri	cgcrigri
Donkey	eaasinus
Drosophila melanogaster	dmelanogaster
Coelacanth	lchalumnae
Pig	sscrofa
Tarsier	csyrichta
Sooty mangabey	catys
Pig USMARC	ssusmarc
Tuatara	spunctatus
Reedfish	ecalabaricus
Tiger tail seahorse	hcomes
Hybrid - Bos Indicus	bihybrid
Polar bear	umaritimus
